astraweave-render|primitive_generation/sphere/32x32: Analyzing|39.809|┬╡s|43.195 ┬╡s 46.498 ┬╡s
astraweave-render|primitive_generation/sphere/64x64: Analyzing|137.29|┬╡s|143.59 ┬╡s 150.79 ┬╡s
astraweave-render|primitive_generation/cube_per_vertex: Analyzing|979.25|ns|1.0065 ┬╡s 1.0389 ┬╡s
astraweave-render|primitive_generation/sphere_16x16_per_vertex: Analyzing|8.3178|┬╡s|8.5084 ┬╡s 8.7243 ┬╡s
astraweave-render|instance_transforms/new_identity: Analyzing|8.9040|ns|9.4670 ns 10.202 ns
astraweave-render|instance_transforms/new_positioned: Analyzing|8.8606|ns|8.9816 ns 9.1271 ns
astraweave-render|instance_transforms/to_raw: Analyzing|4.2224|ns|4.4015 ns 4.5867 ns
astraweave-render|instance_transforms/raw_from_transform: Analyzing|9.6777|ns|9.8371 ns 10.007 ns
astraweave-render|instance_transforms/raw_from_matrix: Analyzing|6.7791|ns|6.9163 ns 7.0725 ns
astraweave-render|instance_batching/batch_new: Analyzing|4.2478|ns|4.4800 ns 4.7388 ns
astraweave-render|instance_batching/add_instances/10: Analyzing|366.37|ns|376.96 ns 387.35 ns
astraweave-render|instance_batching/add_instances/100: Analyzing|1.3093|┬╡s|1.3677 ┬╡s 1.4416 ┬╡s
astraweave-render|instance_batching/add_instances/1000: Analyzing|12.990|┬╡s|13.621 ┬╡s 14.362 ┬╡s
astraweave-render|instance_batching/add_instances/5000: Analyzing|58.933|┬╡s|60.184 ┬╡s 61.612 ┬╡s
astraweave-render|instance_batching/to_raw_data/100: Analyzing|855.77|ns|891.58 ns 928.52 ns
astraweave-render|instance_batching/to_raw_data/1000: Analyzing|12.388|┬╡s|13.123 ┬╡s 13.893 ┬╡s
astraweave-render|instance_batching/to_raw_data/5000: Analyzing|46.918|┬╡s|50.141 ┬╡s 53.992 ┬╡s
astraweave-render|instance_manager/add/1meshes_x_1000: Analyzing|42.157|┬╡s|44.646 ┬╡s 47.492 ┬╡s
astraweave-render|instance_manager/add/10meshes_x_100: Analyzing|40.151|┬╡s|41.652 ┬╡s 43.486 ┬╡s
astraweave-render|instance_manager/add/100meshes_x_10: Analyzing|119.16|┬╡s|128.44 ┬╡s 137.60 ┬╡s
astraweave-render|instance_manager/add/1000meshes_x_1: Analyzing|232.75|┬╡s|254.58 ┬╡s 282.05 ┬╡s
astraweave-render|instance_manager/calculate_savings_1000_instances_10_meshes: Analyzing|1.2823|ns|1.3456 ns 1.4184 ns
astraweave-render|instance_manager/clear_1000_instances: Analyzing|809.23|ns|927.87 ns 1.0809 ┬╡s
astraweave-render|instance_patterns/grid/10x10: Analyzing|1.1778|┬╡s|1.2010 ┬╡s 1.2249 ┬╡s
astraweave-render|instance_patterns/grid/32x32: Analyzing|7.9678|┬╡s|8.1832 ┬╡s 8.4239 ┬╡s
astraweave-render|instance_patterns/grid/100x100: Analyzing|112.51|┬╡s|116.29 ┬╡s 120.65 ┬╡s
astraweave-render|instance_patterns/circle/8: Analyzing|505.82|ns|519.36 ns 534.51 ns
astraweave-render|instance_patterns/circle/32: Analyzing|1.9026|┬╡s|1.9830 ┬╡s 2.0793 ┬╡s
astraweave-render|instance_patterns/circle/128: Analyzing|6.5797|┬╡s|6.9072 ┬╡s 7.2700 ┬╡s
astraweave-render|instance_patterns/circle/512: Analyzing|27.111|┬╡s|28.679 ┬╡s 30.473 ┬╡s
astraweave-render|instance_patterns/random_scatter/100: Analyzing|5.7869|┬╡s|5.9463 ┬╡s 6.1245 ┬╡s
astraweave-render|instance_patterns/random_scatter/1000: Analyzing|52.241|┬╡s|53.899 ┬╡s 55.718 ┬╡s
astraweave-render|instance_patterns/random_scatter/5000: Analyzing|323.35|┬╡s|337.39 ┬╡s 349.89 ┬╡s
astraweave-render|overlay_params/fade_to_black: Analyzing|1.5108|ns|1.5574 ns 1.6132 ns
astraweave-render|overlay_params/cinematic: Analyzing|2.0596|ns|2.1444 ns 2.2406 ns
astraweave-render|overlay_params/interpolate_fade: Analyzing|2.6679|ns|2.7762 ns 2.8965 ns
astraweave-render|combined_scenarios/typical_frame_100_instances: Analyzing|1.0470|┬╡s|1.1032 ┬╡s 1.1582 ┬╡s
astraweave-render|combined_scenarios/spawn_wave_32x32_grid: Analyzing|8.4218|┬╡s|8.5413 ┬╡s 8.6693 ┬╡s
astraweave-render|combined_scenarios/scene_setup_mixed: Analyzing|13.863|┬╡s|14.509 ┬╡s 15.312 ┬╡s
astraweave-render|combined_scenarios/large_forest_10k_trees: Analyzing|884.01|┬╡s|925.27 ┬╡s 972.04 ┬╡s
astraweave-render|combined_scenarios/cinematic_camera_sequence: Analyzing|11.669|┬╡s|12.249 ┬╡s 12.939 ┬╡s
astraweave-render|cpu_light_culling/bin_lights_cpu/100: Analyzing|43.483|┬╡s|44.292 ┬╡s 45.230 ┬╡s
astraweave-render|cpu_light_culling/bin_lights_cpu/250: Analyzing|103.43|┬╡s|110.41 ┬╡s 117.45 ┬╡s
astraweave-render|cpu_light_culling/bin_lights_cpu/500: Analyzing|195.68|┬╡s|201.73 ┬╡s 208.92 ┬╡s
astraweave-render|cpu_light_culling/bin_lights_cpu/1000: Analyzing|371.63|┬╡s|383.93 ┬╡s 397.46 ┬╡s
astraweave-render|cpu_light_culling/bin_lights_cpu/2000: Analyzing|743.92|┬╡s|758.91 ┬╡s 775.28 ┬╡s
astraweave-render|Light_Intersection/sphere_aabb_hit: Analyzing|5.1159|ns|5.2723 ns 5.4590 ns
astraweave-sdk|handle_operations/handle_creation_10000: Analyzing|2.6131|┬╡s|2.6560 ┬╡s 2.7023 ┬╡s
astraweave-sdk|handle_operations/handle_validation_10000: Analyzing|8.0232|┬╡s|8.5490 ┬╡s 9.2282 ┬╡s
astraweave-sdk|handle_operations/handle_lookup_10000: Analyzing|304.22|┬╡s|323.60 ┬╡s 344.70 ┬╡s
astraweave-sdk|data_marshalling/vec3_round_trip/100: Analyzing|3.0292|┬╡s|3.1611 ┬╡s 3.3166 ┬╡s
astraweave-sdk|data_marshalling/vec3_round_trip/1000: Analyzing|21.203|┬╡s|21.935 ┬╡s 22.805 ┬╡s
astraweave-sdk|data_marshalling/vec3_round_trip/10000: Analyzing|253.68|┬╡s|263.58 ┬╡s 274.70 ┬╡s
astraweave-sdk|data_marshalling/transform_round_trip_1000: Analyzing|5.7409|┬╡s|5.9325 ┬╡s 6.1705 ┬╡s
astraweave-sdk|string_marshalling/string_to_cstring_1000: Analyzing|103.15|┬╡s|108.30 ┬╡s 114.57 ┬╡s
astraweave-sdk|string_marshalling/cstring_to_string_1000: Analyzing|96.772|┬╡s|100.14 ┬╡s 103.84 ┬╡s
astraweave-sdk|string_marshalling/long_string_marshal_100: Analyzing|36.776|┬╡s|38.832 ┬╡s 41.031 ┬╡s
astraweave-sdk|string_marshalling/cached_string_lookup_1000: Analyzing|48.630|┬╡s|52.003 ┬╡s 55.678 ┬╡s
astraweave-sdk|entity_lifecycle/create_destroy_cycle/100: Analyzing|14.454|┬╡s|15.363 ┬╡s 16.168 ┬╡s
astraweave-sdk|entity_lifecycle/transform_update_cycle/100: Analyzing|9.1345|┬╡s|9.6946 ┬╡s 10.294 ┬╡s
astraweave-sdk|entity_lifecycle/create_destroy_cycle/500: Analyzing|63.410|┬╡s|65.464 ┬╡s 67.898 ┬╡s
astraweave-sdk|entity_lifecycle/transform_update_cycle/500: Analyzing|28.777|┬╡s|29.855 ┬╡s 31.107 ┬╡s
astraweave-sdk|entity_lifecycle/create_destroy_cycle/1000: Analyzing|170.06|┬╡s|176.27 ┬╡s 181.84 ┬╡s
astraweave-sdk|entity_lifecycle/transform_update_cycle/1000: Analyzing|76.027|┬╡s|78.707 ┬╡s 81.668 ┬╡s
astraweave-sdk|batch_operations/batched_create/10: Analyzing|1.7928|┬╡s|1.9166 ┬╡s 2.0557 ┬╡s
astraweave-sdk|batch_operations/mixed_batch/10: Analyzing|1.2621|┬╡s|1.3389 ┬╡s 1.4299 ┬╡s
astraweave-sdk|batch_operations/batched_create/50: Analyzing|4.8678|┬╡s|5.0239 ┬╡s 5.2190 ┬╡s
astraweave-sdk|batch_operations/mixed_batch/50: Analyzing|5.1602|┬╡s|5.4163 ┬╡s 5.7029 ┬╡s
astraweave-sdk|batch_operations/batched_create/100: Analyzing|13.730|┬╡s|14.134 ┬╡s 14.572 ┬╡s
astraweave-sdk|batch_operations/mixed_batch/100: Analyzing|10.560|┬╡s|11.307 ┬╡s 12.165 ┬╡s
astraweave-sdk|batch_operations/batched_create/500: Analyzing|67.137|┬╡s|71.529 ┬╡s 75.914 ┬╡s
astraweave-sdk|batch_operations/mixed_batch/500: Analyzing|80.780|┬╡s|87.450 ┬╡s 94.969 ┬╡s
astraweave-sdk|callback_invocation/invoke_update_callbacks/10: Analyzing|130.89|ns|133.57 ns 136.83 ns
astraweave-sdk|callback_invocation/invoke_update_callbacks/100: Analyzing|703.75|ns|739.98 ns 783.01 ns
astraweave-sdk|callback_invocation/invoke_update_callbacks/1000: Analyzing|6.6187|┬╡s|7.0400 ┬╡s 7.5542 ┬╡s
astraweave-sdk|callback_invocation/heavy_callback_100: Analyzing|72.541|┬╡s|74.456 ┬╡s 76.525 ┬╡s
astraweave-sdk|error_handling/error_propagation_chain: Analyzing|281.84|ns|288.24 ns 295.72 ns
astraweave-sdk|error_handling/error_vs_success_1000: Analyzing|33.046|┬╡s|35.362 ┬╡s 38.197 ┬╡s
astraweave-sdk|error_handling/error_code_to_string_1000: Analyzing|1.8200|┬╡s|1.9163 ┬╡s 2.0279 ┬╡s
astraweave-sdk|vector_operations/vec3_length_10000: Analyzing|11.916|┬╡s|12.517 ┬╡s 13.192 ┬╡s
astraweave-sdk|vector_operations/vec3_normalize_10000: Analyzing|37.507|┬╡s|40.075 ┬╡s 43.021 ┬╡s
astraweave-sdk|vector_operations/vec3_operations_combined_10000: Analyzing|32.962|┬╡s|33.983 ┬╡s 35.307 ┬╡s
astraweave-sdk|version_operations/aw_version: Analyzing|38.223|ns|38.842 ns 39.469 ns
astraweave-sdk|version_operations/aw_version_string_size: Analyzing|3.5045|ns|3.8070 ns 4.1709 ns
astraweave-sdk|version_operations/aw_version_string_copy: Analyzing|6.2817|ns|6.5397 ns 6.8133 ns
astraweave-sdk|world_lifecycle/world_create_destroy: Analyzing|1.6700|┬╡s|1.7506 ┬╡s 1.8447 ┬╡s
astraweave-sdk|world_lifecycle/world_create_only: Analyzing|2.6018|┬╡s|2.8128 ┬╡s 3.0546 ┬╡s
astraweave-terrain|heightmap_generation_64x64: Analyzing|2.8610|ms|2.9687 ms 3.0847 ms
astraweave-terrain|heightmap_generation_128x128: Analyzing|8.7196|ms|8.9992 ms 9.2933 ms
astraweave-terrain|heightmap_generation_64x64_simd: Analyzing|3.4751|ms|3.5372 ms 3.6011 ms
astraweave-terrain|heightmap_generation_128x128_simd: Analyzing|12.750|ms|12.938 ms 13.141 ms
astraweave-terrain|world_chunk_generation_with_erosion: Analyzing|23.789|ms|25.178 ms 26.762 ms
astraweave-weaving|player_ability_activation/dash_activation: Analyzing|17.036|ns|17.783 ns 18.629 ns
astraweave-weaving|player_ability_activation/shield_activation: Analyzing|8.7623|ns|9.5306 ns 10.484 ns
astraweave-weaving|enemy_spawner/determine_archetype/1: Analyzing|6.4609|ns|6.7469 ns 7.0586 ns
astraweave-weaving|enemy_spawner/determine_archetype/5: Analyzing|6.5439|ns|6.6836 ns 6.8231 ns
astraweave-weaving|enemy_spawner/determine_archetype/10: Analyzing|7.9927|ns|8.7703 ns 9.5587 ns
astraweave-weaving|enemy_spawner/determine_archetype/15: Analyzing|6.6065|ns|6.9767 ns 7.4469 ns
astraweave-weaving|enemy_spawner/determine_archetype/20: Analyzing|6.5150|ns|6.7448 ns 6.9990 ns
astraweave-weaving|pattern_detection/low_health_cluster: Analyzing|166.04|ns|175.18 ns 185.83 ns
astraweave-weaving|pattern_detection/resource_scarcity: Analyzing|404.66|ns|434.84 ns 467.18 ns
astraweave-weaving|pattern_detection/multiple_detectors: Analyzing|443.36|ns|452.36 ns 461.80 ns
astraweave-weaving|pattern_detection/pattern_strength_categorization: Analyzing|1.6041|ns|1.6985 ns 1.8012 ns
astraweave-weaving|intent_proposal/aid_event_proposal: Analyzing|531.89|ns|555.34 ns 582.65 ns
astraweave-weaving|intent_proposal/supply_drop_proposal: Analyzing|1.1370|┬╡s|1.2016 ┬╡s 1.2718 ┬╡s
astraweave-weaving|intent_proposal/multiple_proposers: Analyzing|2.0234|┬╡s|2.1127 ┬╡s 2.2111 ┬╡s
astraweave-weaving|intent_proposal/intent_builder: Analyzing|532.49|ns|548.08 ns 565.58 ns
astraweave-weaving|adjudication/cooldown_check: Analyzing|4.3310|ns|4.4722 ns 4.6050 ns
astraweave-weaving|adjudication/budget_check: Analyzing|838.08|ps|895.49 ps 964.80 ps
astraweave-weaving|adjudication/adjudicate_5_intents: Analyzing|590.82|ns|606.91 ns 625.80 ns
astraweave-weaving|adjudication/adjudicate_10_intents: Analyzing|1.8332|┬╡s|1.8826 ┬╡s 1.9382 ┬╡s
astraweave-weaving|adjudication/adjudicate_with_cooldowns: Analyzing|791.69|ns|819.30 ns 847.43 ns
astraweave-weaving|configuration/config_creation: Analyzing|708.68|ns|740.82 ns 777.86 ns
astraweave-weaving|configuration/config_to_toml: Analyzing|3.9940|┬╡s|4.2811 ┬╡s 4.6067 ┬╡s
astraweave-weaving|configuration/config_from_toml: Analyzing|4.8434|┬╡s|5.0576 ┬╡s 5.3109 ┬╡s
astraweave-weaving|full_pipeline/full_weave_cycle: Analyzing|2.3338|┬╡s|2.4164 ┬╡s 2.5209 ┬╡s
astraweave-weaving|full_pipeline/pipeline_scaling/10: Analyzing|1.0382|┬╡s|1.0845 ┬╡s 1.1345 ┬╡s
astraweave-weaving|full_pipeline/pipeline_scaling/50: Analyzing|1.9312|┬╡s|2.0072 ┬╡s 2.0906 ┬╡s
astraweave-weaving|full_pipeline/pipeline_scaling/100: Analyzing|2.2420|┬╡s|2.3558 ┬╡s 2.4506 ┬╡s
